0	0	Piersanti S
0	1	Orlandi A
1	0	Luo C
1	1	Yu LJ
1	2	Ren P
2	0	Cvetkovic S
2	1	Stojanovic MB
2	2	Nikolic SV
3	0	Zhang SB
3	1	Stogin W
3	2	Alshurafa N
4	0	Cao JJ
4	1	Li WF
4	2	Ma CC
4	3	Tao ZW
5	0	Hassan MM
5	1	Huda S
5	2	Yearwood J
5	3	Jelinek HF
5	4	Almogren A
6	0	Carcillo F
6	1	Dal Pozzolo A
6	2	Le Borgne YA
6	3	Caelen O
6	4	Mazzer Y
6	5	Bontempi G
7	0	Brandman DM
7	1	Hosman T
7	2	Saab J
7	3	Burkhart MC
7	4	Shanahan BE
7	5	Ciancibello JG
7	6	Sarma AA
7	7	Milstein DJ
7	8	Vargas-Irwin CE
7	9	Franco B
7	10	Kelemen J
7	11	Blabe C
7	12	Murphy BA
7	13	Young DR
7	14	Willett FR
7	15	Pandarinath C
7	16	Stavisky SD
7	17	Kirsch RF
7	18	Walter BL
7	19	Ajiboye AB
7	20	Cash SS
7	21	Eskandar EN
7	22	Miller JP
7	23	Sweet JA
7	24	Shenoy KV
7	25	Henderson JM
7	26	Jarosiewicz B
7	27	Harrison MT
7	28	Simeral JD
7	29	Hochberg LR
8	0	Makin JG
8	1	O'doherty JE
8	2	Cardoso MMB
8	3	Sabes PN
9	0	Liu J
9	1	Li HW
9	2	Deng YT
10	0	Boroumand M
10	1	Fridrich J
11	0	Gunasinghe H
11	1	Bertino E
12	0	Lu JS
12	1	Cheng MY
12	2	Su KH
12	3	Tsai MC
13	0	Deng N
13	1	Li X
14	0	Zia MS
14	1	Hussain M
14	2	Jaffar MA
15	0	Guruge I
15	1	Taherzadeh G
15	2	Zhan J
15	3	Zhou YQ
15	4	Yang YD
16	0	Ghaddar B
16	1	Naoum-Sawaya J
17	0	Abu-Aisheh Z
17	1	Raveaux R
17	2	Ramel JY
17	3	Martineau P
18	0	Martino L
18	1	Elvira V
18	2	Camps-Valls G
19	0	Du L
19	1	Song GJ
19	2	Wang YM
19	3	Huang JP
19	4	Yu ZY
19	5	Ruan M
20	0	Li X
20	1	Bai YQ
20	2	Peng YX
20	3	Du SY
20	4	Ying SH
21	0	Wang SQ
21	1	Hu Y
21	2	Shen YY
21	3	Li HX
22	0	Pourghasemi HR
22	1	Rahmati O
23	0	Qi CC
23	1	Fourie A
23	2	Ma GW
23	3	Tang XL
23	4	Du XH
24	0	Tinoco J
24	1	Correia AG
24	2	Cortez P
24	3	Toll DG
25	0	Niu WJ
25	1	Feng ZK
25	2	Cheng CT
25	3	Zhou JZ
26	0	Yadav B
26	1	Mathur S
26	2	Ch S
26	3	Yadav BK
27	0	Leimkuhler B
27	1	Matthews C
27	2	Weare J
28	0	Luo HY
28	1	Wang DY
28	2	Yue CQ
28	3	Liu YL
28	4	Guo HX
29	0	Ragini JR
29	1	Anand PMR
29	2	Bhaskar V
30	0	Shah SAR
30	1	Issac B
31	0	Liang JQ
31	1	Hu QH
31	2	Zhu PF
31	3	Wang WW
32	0	Wu H
32	1	Prasad S
33	0	Liu M
33	1	Xu C
33	2	Luo Y
33	3	Xu C
33	4	Wen YG
33	5	Tao DC
34	0	Gillis JM
34	1	Chung JA
34	2	Morsi WG
35	0	Yang SK
35	1	Ji SL
35	2	Beyah R
36	0	Aminanto ME
36	1	Choi R
36	2	Tanuwidjaja HC
36	3	Yoo PD
36	4	Kim K
37	0	Wang J
37	1	Wang GQ
37	2	Zhou M
38	0	Duan MX
38	1	Li KL
38	2	Li KQ
39	0	Kukunda CB
39	1	Duque-Lazo J
39	2	Gonzalez-Ferreiro E
39	3	Thaden H
39	4	Kleinn C
40	0	Chahi A
40	1	El Khadiri I
40	2	El Merabet Y
40	3	Ruichek Y
40	4	Touahni R
41	0	Pohl D
41	1	Bouchachia A
41	2	Hellwagner H
42	0	Mondejar-Guerra V
42	1	Garrido-Jurado S
42	2	Munoz-Salinas R
42	3	Marin-Jimenez MJ
42	4	Medina-Carnicer R
43	0	Hu L
43	1	Gao WF
43	2	Zhao K
43	3	Zhang P
43	4	Wang F
44	0	Dhimish M
44	1	Holmes V
44	2	Mehrdadi B
44	3	Dales M
45	0	Nieto PJG
45	1	Garcia-Gonzalo E
45	2	Anton JCA
45	3	Suarez VMG
45	4	Bayon RM
45	5	Martin FM
46	0	Tommasel A
46	1	Godoy D
47	0	Kanjo E
47	1	Younis EMG
47	2	Sherkat N
48	0	Jia XD
48	1	Zhao M
48	2	Di Y
48	3	Li P
48	4	Lee J
49	0	Li W
49	1	Li JQ
