0	0	Univ Aquila
0	0	Dept Ind & Informat Engn & Econ
0	0	UAq EMC Lab
1	0	China Univ Petr East China
1	0	Coll Mech & Elect Engn
1	1	China Univ Petr East China
1	1	Oil Ind Training Ctr
1	2	China Univ Petr East China
1	2	Coll Informat & Control Engn
2	0	Univ Nis
2	0	Fac Elect Engn
2	0	Aleksandra Medvedeva 14
2	1	Coll Appl Tech Sci Nis
2	1	Aleksandra Medvedeva 20
3	0	Northwestern Univ
3	0	EECS
3	1	Northwestern Univ
3	1	Prevent Med Dept
4	0	Wuhan Univ Technol
4	0	Sch Logist Engn
4	0	Wuhan 430063
5	0	King Saud Univ
5	0	Coll Comp & Informat Sci
5	1	Deakin Univ
5	1	Sch IT
5	1	Geelong
5	2	Charles Sturt Univ
5	2	Sch Community Hlth
5	2	Bathurst
6	0	ULB
6	0	Fac Sci
6	0	Comp Sci Dept
6	0	Machine Learning Grp
6	1	Worldline
6	1	R&D High Proc & Volume Team
7	0	Brown Univ
7	0	Neurosci Grad Program
7	1	Brown Univ
7	1	Dept Neurosci
7	2	Brown Univ
7	2	Brown Inst Brain Sci
7	3	Brown Univ
7	3	Sch Engn
7	4	Brown Univ
7	4	Div Appl Math
7	5	Brown Univ
7	5	Biomed Engn
7	6	Brown Univ
7	6	Dept Comp Sci
7	7	Dept Vet Affairs Med Ctr
7	7	Ctr Neurorestorat & Neurotechnol
7	7	Rehabil R&D Serv
7	8	Dalhousie Univ
7	8	Dept Surg Neurosurg
7	8	Halifax
7	9	Massachusetts Gen Hosp
7	9	Neurol
7	9	Ctr Neurotechnol & Neurorecovery
7	10	Harvard Med Sch
7	10	Massachusetts Gen Hosp
7	10	Neurosurg
7	11	Stanford Univ
7	11	Dept Neurosurg
7	12	Stanford Univ
7	12	Dept Elect Engn
7	13	Stanford Univ
7	13	Dept Bioengn
7	14	Stanford Univ
7	14	Dept Neurobiol
7	15	Case Western Reserve Univ
7	15	Biomed Engn
7	16	Louis Stokes Cleveland Dept Vet Affairs Med Ctr
7	16	FES Ctr
7	16	Rehabil R&D Serv
7	17	Case Western Reserve Univ
7	17	Sch Med
7	18	Case Western Reserve Univ
7	18	Sch Med
7	18	Neurol Surg
7	19	Case Western Reserve Univ
7	19	Sch Med
7	19	Neurol
7	20	Harvard Med Sch
7	20	Neurol
7	21	Stanford Univ
7	21	Howard Hughes Med Inst
7	22	Stanford Univ
7	22	Stanford Neurosci Inst
7	23	Emory Univ
7	23	Wallace H Coulter Dept Biomed Engn
7	24	Georgia Inst Technol
7	25	Emory Univ
7	25	Dept Neurosurg
8	0	Univ Calif San Francisco
8	0	Ctr Integrat Neurosci
9	0	Chinese Acad Sci
9	0	Changchun Inst Opt Fine Mech & Phys
9	0	Changchun 130033
10	0	Binghamton Univ
10	0	Dept Elect & Comp Engn
11	0	Purdue Univ
11	0	Dept Comp Sci
12	0	Natl Cheng Kung Univ
12	0	Dept Elect Engn
12	1	Natl Cheng Kung Univ
12	1	Dept Mech Engn
13	0	Beijing Int Studies Univ
13	0	Sch Tourism Management
13	0	Dept Tourism Ecommerce & Mkt
13	1	Temple Univ
13	1	Sch Tourism & Hospitality Management
14	0	Inst Informat Technol
14	0	COMSATS
14	1	Al Imam Mohammad Ibn Saud Islamic Univ IMSIU
15	0	Griffith Univ
15	0	Sch Informat & Commun Technol
15	0	Parklands Dr
15	0	Southport
15	1	Griffith Univ
15	1	Inst Glyc
15	1	Parklands Dr
15	1	Southport
15	2	Sun Yat Sen Univ
15	2	Sch Data & Comp Sci
15	2	Guangzhou 510275
16	0	Univ Western Ontario
16	0	Ivey Business Sch
16	0	1255 Western Rd
16	0	London
17	0	Univ Tours
17	0	LI
18	0	Univ Valencia
18	0	Image Proc Lab
18	1	Univ Carlos III Madrid
18	1	Signal Proc Grp
18	2	IMT Lille Douai CRISTAL
18	2	UMR 9189
19	0	Peking Univ
19	1	Univ Southern Calif
20	0	Shanghai Univ
20	0	Dept Appl Econ
20	0	Sch Econ
20	1	Nanyang Normal Univ
20	1	Sch Math & Stat
20	1	Nanyang 473061
20	2	Shanghai Univ
20	2	Dept Math
20	2	Sch Sci
20	3	Xi An Jiao Tong Univ
20	3	Inst Artificial Intelligence & Robot
20	3	Xian 710049
21	0	Chinese Acad Sci
21	0	Shenzhen Inst Adv Technol
21	1	Univ Hong Kong
21	1	Dept Orthopaed & Traumatol
21	1	Pokfulam
21	2	Duchess Kent Childrens Hosp
21	2	12 Sandy Bay Rd
21	2	Pokfulam
21	3	City Univ Hong Kong
21	3	Dept Syst Engn & Engn Management
21	3	Kowloon
21	4	Cent S Univ
21	4	Sch Mech & Elect Engn
21	4	Changsha
22	0	Shiraz Univ
22	0	Coll Agr
22	0	Dept Nat Resources & Environm Engn
22	1	Lorestan Univ
22	1	Fac Agr & Nat Resources
22	1	Dept Watershed Management
23	0	Univ Western Australia
23	0	Sch Civil Environm & Min Engn
23	0	Perth
23	1	Univ Western Australia
23	1	Planning & Transport Res Ctr
23	1	Perth
23	2	Univ Western Australia
23	2	Sch Mech & Chem Engn
23	2	Perth
24	0	Univ Minho
24	0	Inst Sustainabil & Innovat Struct Engn
24	0	ALGORITMI Res Ctr
24	0	Sch Engn
24	1	Univ Minho
24	1	ALGORITMI Res Ctr
24	1	Sch Engn
24	2	Univ Minho
24	2	Dept Informat Syst
24	2	ALGORITMI Res Ctr
24	3	Univ Durham
24	3	Sch Engn & Comp Sci
25	0	ChangJiang Water Resources Commiss
25	0	Bur Hydrol
25	0	Wuhan 430010
25	1	Huazhong Univ Sci & Technol
25	1	Sch Hydropower & Informat Engn
25	1	Wuhan 430074
25	2	Dalian Univ Technol
25	2	Inst Hydropower & Hydroinformat
26	0	Indian Inst Technol Roorkee
26	0	Dept Hydrol
26	0	Roorkee 247667
26	1	Indian Inst Technol Delhi
26	1	Dept Civil Engn
26	2	Minist Environm Forest & Climate Change
26	2	Jorbagh Rd
27	0	Univ Edinburgh
27	0	Sch Math
27	0	Edinburgh EH9 3FD
27	1	Univ Chicago
27	1	Dept Stat
27	2	Univ Chicago
27	2	James Franck Inst
28	0	China Univ Geosci
28	0	Sch Econ & Management
28	0	Wuhan 430074
28	1	China Univ Geosci
28	1	Mineral Resource Strategy & Policy Res Ctr
28	1	Wuhan 430074
29	0	Hindustan Univ
29	0	Dept Comp Applicat
29	0	Madras 603103
29	1	Hindustan Univ
29	1	Dept Elect & Commun Engn
29	1	Madras 603103
29	2	San Francisco State Univ
29	2	Dept Elect & Comp Engn
29	2	1600 Holloway Ave
30	0	Teesside Univ
30	0	Sch Comp Media & Arts
30	0	Middlesbrough
31	0	Tianjin Univ
31	0	Sch Comp Sci & Technol
31	1	Univ Surrey
31	1	Dept Elect & Elect Engn
31	1	Guildford
32	0	Univ Houston
32	0	Hyperspectral Image Anal Grp
32	0	Dept Elect & Comp Engn
33	0	Peking Univ
33	0	Cooperat Medianet Innovat Ctr
33	0	Key Lab Machine Percept
33	0	Sch Elect Engn & Comp Sci
33	0	Minist Educ
33	1	Univ Sydney
33	1	UBTECH Sydney Artificial Intelligence Ctr
33	1	Sch Informat Technol
33	1	Fac Engn & Informat Technol
33	1	Sydney
33	2	Nanyang Technol Univ
33	2	Sch Comp Sci & Engn
35	0	Georgia Inst Technol
35	0	Sch Elect & Comp Engn
35	1	Zhejiang Univ
35	1	Coll Comp Sci & Technol
36	0	Korea Adv Inst Sci & Technol
36	0	Sch Comp
36	1	Def Acad United Kingdom
36	1	Cranfield Def & Secur
36	1	Ctr Elect Warfare Informat & Cyber
36	1	Shrivenham SN6 8LA
37	0	China Univ Min & Technol
37	0	Sch Informat & Control Engn
37	1	East China Normal Univ
37	1	Shanghai Key Lab Multidimens Informat Proc
38	0	Hunan Univ
38	0	Coll Informat & Engn
38	0	Changsha 410082
38	1	Natl Univ Def Technol
38	1	Sch Comp Sci
38	1	Changsha 410073
38	2	Natl Univ Def Technol
38	2	Collaborat Innovat Ctr High Performance Comp
38	2	Changsha 410073
38	3	Hunan Univ
38	3	Coll Informat Sci & Engn
38	3	Changsha 410082
38	4	SUNY Coll New Paltz
38	4	Dept Comp Sci
39	0	Univ Goettingen
39	0	Forest Inventory & Remote Sensing
39	0	Fac Forest Sci
39	0	Busgenweg 5
39	1	Univ Cordoba
39	1	Dept Forestry
39	1	Sch Agr & Forestry
39	1	Lab Dendrochronol
39	1	DendrodatLab ERSAF Edf Leonardo
39	1	Campus Rabanales S-N
39	2	Escola Politecn Super
39	2	UXFS
39	2	Dept Enxeneria Agroforestal
39	2	Campus Terra
39	3	Univ Goettingen
39	3	Chair Stat
39	3	Humboldallee 3
40	0	Univ Ibn Tofail
40	0	Fac Sci
40	0	Dept Phys
40	0	Lab LASTID
40	0	BP 133
40	1	Univ Bourgogne Franche Comte
40	1	CNRS
40	1	Arts & Metiers
40	1	UTBM
40	1	Le2i FRE2005
41	0	Alpen Adria Univ Klagenfurt
41	0	Inst Informat Technol
41	0	Univ Str 65-67
41	1	Bournemouth Univ
41	1	Dept Comp & Informat
41	1	Bournemouth BH12 5BB
42	0	Univ Cordoba
42	0	Dept Informat & Anal Numer
42	0	Edificio Einstein
42	0	Campus Rabanales
42	1	Inst Maimonides Invest Biomed IMIBIC
42	1	Ave Menendez Pidal S-N
43	0	Jilin Univ
43	0	Coll Comp Sci & Technol
43	0	Changchun 130012
43	1	Jilin Univ
43	1	Coll Software
43	1	Changchun 130012
44	0	Univ Huddersfield
44	0	Sch Comp & Engn
44	0	Huddersfield HD1 3DH
45	0	Univ Oviedo
45	0	Dept Math
45	0	Fac Sci
45	1	Univ Oviedo
45	1	Dept Elect Engn
45	1	Campus Viesques
46	0	Consejo Nacl Invest Cient & Tecn
46	0	UNICEN
46	0	ISISTAN
46	0	Campus Univ
46	0	Tandil B7001BB0
46	0	Buenos Aires
47	0	Nottingham Trent Univ
47	0	Comp & Technol
47	1	Menia Univ
47	1	Fac Comp & Informat
48	0	Univ Cincinnati
48	0	Dept Mech Engn
48	0	NSF UCR Ctr Intelligent Maintenance Syst 1
48	0	POB 210072
48	1	Xi An Jiao Tong Univ
48	1	Sch Mech Engn
48	1	Xian 710049
49	0	Southeast Univ
49	0	Sch Instrument Sci & Engn
49	0	Nanjing 210096
49	1	Nanjing Med Univ
49	1	Sch Basic Med Sci
49	1	Nanjing 211166
