3	0	IL 60208 USA
3	1	IL 60208 USA
7	0	RI 02912 USA
7	1	RI 02912 USA
7	2	RI 02912 USA
7	3	RI 02912 USA
7	4	RI 02912 USA
7	5	RI 02912 USA
7	6	RI 02912 USA
7	7	RI USA
7	9	MA 02114 USA
7	10	MA USA
7	11	CA 94305 USA
7	12	CA 94305 USA
7	13	CA 94305 USA
7	14	CA 94305 USA
7	15	OH 44106 USA
7	16	OH USA
7	17	OH USA
7	18	OH USA
7	19	OH USA
7	20	MA USA
7	21	CA 94305 USA
7	22	CA 94305 USA
7	23	GA 30322 USA
7	24	GA 30332 USA
7	25	GA 30322 USA
8	0	CA 94143 USA
10	0	NY 13902 USA
11	0	IN 47907 USA
13	1	PA 19121 USA
19	1	CA 90089 USA
27	1	IL 60615 USA
27	2	IL 60615 USA
29	2	CA 94132 USA
32	0	TX 77004 USA
35	0	GA 30332 USA
38	4	NY 12561 USA
48	0	OH 45221 USA
