1	IK	DESIGN
1	IK	OPTIMIZATION
1	IK	MECHANISM
1	IK	INSECT
2	IK	EXTREME LEARNING MACHINES
2	IK	TEXTURE CLASSIFICATION
2	IK	IMAGE CLASSIFICATION
2	IK	COLOR
2	IK	REGRESSION
2	IK	RETRIEVAL
2	IK	FEATURES
2	IK	NETWORK
2	IK	SCALE
2	IK	SCENE
4	IK	EXTREME LEARNING-MACHINE
4	IK	BODY SENSOR NETWORKS
4	IK	ORDERED AGGREGATION
4	IK	FUSION
4	IK	MODELS
4	IK	PERFORMANCE
4	IK	FRAMEWORK
4	IK	SYSTEM
5	IK	MACHINE LEARNING ALGORITHMS
5	IK	STOCK-MARKET
5	IK	NEUROPATHY
5	IK	MANAGEMENT
6	IK	EVOLVING DATA STREAMS
6	IK	BIG DATA
6	IK	CONCEPT-DRIFT
6	IK	CLASSIFIERS
6	IK	FOREST
7	IK	CORTICAL CONTROL
7	IK	MACHINE INTERFACE
7	IK	NEUROPROSTHETIC CONTROL
7	IK	NEURAL PROSTHESIS
7	IK	MUSCLE-ACTIVITY
7	IK	MOVEMENT
7	IK	RESTORATION
7	IK	SYSTEMS
7	IK	CORTEX
7	IK	LOOP
8	IK	KALMAN FILTER
8	IK	ENSEMBLE
8	IK	NEURONS
9	IK	ITERATIVE LEARNING CONTROL
9	IK	MAGNET SYNCHRONOUS MOTORS
9	IK	REDUCTION
9	IK	MACHINES
9	IK	DESIGN
9	IK	DRIVES
10	IK	DIGITAL IMAGE STEGANALYSIS
10	IK	STEGANOGRAPHY
10	IK	PROJECTIONS
10	IK	MODEL
11	IK	FUZZY EXTRACTORS
11	IK	SKETCHES
12	IK	ROBOT MANIPULATORS
12	IK	FRICTION
12	IK	SYSTEM
12	IK	COMPENSATION
12	IK	DESIGN
12	IK	OBSERVER
13	IK	SOCIAL CONSTRUCTION
13	IK	IMAGE
13	IK	TOURISTS
13	IK	PLACES
14	IK	CULTURAL-DIFFERENCES
14	IK	IMAGE SEQUENCES
14	IK	RECOGNITION
14	IK	EMOTION
14	IK	FUSION
15	IK	X-RAY-DIFFRACTION
15	IK	PROTEIN FLEXIBILITY
15	IK	DYNAMICS
15	IK	ACCESSIBILITY
15	IK	PARAMETERS
15	IK	SELECTION
15	IK	DISORDER
15	IK	MODELS
15	IK	TOOL
16	IK	EXTRACTION
16	IK	NETWORKS
16	IK	MODELS
16	IK	CANCER
17	IK	PATTERN-RECOGNITION
17	IK	IMPLEMENTATION
18	IK	LAND-SURFACE TEMPERATURE
18	IK	HASTINGS ALGORITHMS
18	IK	REJECTION
18	IK	DISTRIBUTIONS
18	IK	PERFORMANCE
18	IK	RETRIEVAL
18	IK	SENSORS
18	IK	MCMC
19	IK	EQUILIBRIUM
20	IK	POSITIVE-DEFINITE MATRICES
20	IK	SPIKING NEURAL-NETWORKS
20	IK	SHARED-MEMORY MACHINES
20	IK	CLASSIFICATION
20	IK	ALGORITHM
21	IK	CERVICAL SPONDYLOTIC MYELOPATHY
21	IK	SUPPORT VECTOR MACHINE
21	IK	ALZHEIMERS-DISEASE
21	IK	SPINAL-CORD
21	IK	SEIZURE DETECTION
21	IK	COMPRESSION
21	IK	NETWORKS
21	IK	SYSTEM
21	IK	EPI
21	IK	MRI
22	IK	ARTIFICIAL NEURAL-NETWORK
22	IK	SUPPORT VECTOR MACHINE
22	IK	ADAPTIVE REGRESSION SPLINES
22	IK	BLACK-SEA REGION
22	IK	LOGISTIC-REGRESSION
22	IK	SPATIAL PREDICTION
22	IK	DECISION-TREE
22	IK	SAMPLING STRATEGIES
22	IK	STATISTICAL-MODELS
22	IK	GOLESTAN PROVINCE
23	IK	SUPPORT VECTOR MACHINE
23	IK	NEURAL-NETWORKS
23	IK	ALGORITHMS
23	IK	RELAXATION
23	IK	REGRESSION
24	IK	SUPPORT VECTOR MACHINE
24	IK	DATA MINING TECHNIQUES
24	IK	NEURAL-NETWORKS
24	IK	COLLAPSE PREDICTION
24	IK	INFERENCE MODEL
24	IK	REGRESSION
24	IK	SYSTEM
25	IK	ARTIFICIAL NEURAL-NETWORK
25	IK	XINANJIANG MODEL PARAMETERS
25	IK	TIME-SERIES
25	IK	EEMD DECOMPOSITION
25	IK	GENETIC ALGORITHM
25	IK	PREDICTION
25	IK	RIVER
25	IK	PERFORMANCE
25	IK	CALIBRATION
25	IK	REGRESSION
26	IK	EXTREME LEARNING-MACHINE
26	IK	CONTAMINATED GROUNDWATER
26	IK	POROUS-MEDIA
26	IK	REMEDIATION
26	IK	TRANSPORT
26	IK	URANIUM
26	IK	DESIGN
26	IK	MODELS
26	IK	BIODEGRADATION
26	IK	SUBSURFACE
27	IK	VARIANCE REDUCTION
27	IK	LANGEVIN SAMPLERS
27	IK	ALGORITHMS
27	IK	ERGODICITY
27	IK	DIFFUSIONS
27	IK	INFERENCE
27	IK	DYNAMICS
27	IK	HASTINGS
28	IK	EMPIRICAL MODE DECOMPOSITION
28	IK	ARTIFICIAL NEURAL-NETWORKS
28	IK	CUCKOO SEARCH ALGORITHM
28	IK	WIND-SPEED
28	IK	PM2.5 CONCENTRATION
28	IK	OZONE LEVELS
28	IK	TIME-SERIES
28	IK	AIR-QUALITY
28	IK	CHINA
28	IK	REGRESSION
29	IK	DISASTER MANAGEMENT
29	IK	EARTHQUAKE
30	IK	EVAPOTRANSPIRATION
30	IK	NETWORKS
30	IK	SECURITY
31	IK	NONLINEAR DIMENSIONALITY REDUCTION
31	IK	FACE RECOGNITION
31	IK	SIMILARITY
31	IK	OPTIMIZATION
31	IK	FRAMEWORK
32	IK	SUPPORT VECTOR MACHINES
32	IK	REMOTE-SENSING IMAGES
32	IK	NONPARAMETRIC PROBLEMS
32	IK	MIXTURES
32	IK	NETWORK
32	IK	MODELS
33	IK	IMAGE CLASSIFICATION
33	IK	INFORMATION
33	IK	RECOGNITION
33	IK	RETRIEVAL
33	IK	CRITERIA
34	IK	ENERGY MANAGEMENT
34	IK	IDENTIFICATION
34	IK	DISAGGREGATION
34	IK	SYSTEMS
36	IK	INTRUSION DETECTION SYSTEMS
36	IK	FEATURE SUBSET-SELECTION
36	IK	SWARM INTELLIGENCE
36	IK	WIRELESS
36	IK	NETWORKS
36	IK	ALGORITHM
36	IK	MOBILE
37	IK	SOFT BIOMETRIC TRAITS
37	IK	GENDER CLASSIFICATION
37	IK	FEATURE-EXTRACTION
37	IK	FACE-RECOGNITION
37	IK	BINARY PATTERN
37	IK	FEATURES
37	IK	IDENTIFICATION
37	IK	IMAGES
37	IK	AUTHENTICATION
37	IK	PREDICTION
38	IK	EXTREME LEARNING-MACHINE
38	IK	CONVOLUTIONAL NEURAL-NETWORK
38	IK	FACE RECOGNITION
38	IK	REGRESSION
38	IK	CLASSIFICATION
38	IK	FEATURES
38	IK	REDUCTION
38	IK	PATTERNS
38	IK	MANIFOLD
38	IK	IMAGES
39	IK	HIGH-SPATIAL-RESOLUTION
39	IK	RADIATA D. DON
39	IK	SPECIES CLASSIFICATION
39	IK	TAXONOMIC DIFFERENCES
39	IK	DENSITY LIDAR
39	IK	TREE
39	IK	SYLVESTRIS
39	IK	SPAIN
39	IK	NORMALIZATION
39	IK	PLANTATIONS
40	IK	SIGNATURE VERIFICATION
40	IK	FACE RECOGNITION
40	IK	FEATURES
40	IK	CLASSIFICATION
40	IK	DESCRIPTORS
40	IK	EXTRACTION
40	IK	CODEBOOK
40	IK	PATTERNS
41	IK	CONCEPT DRIFT
41	IK	DATA STREAMS
41	IK	CLASSIFICATION
41	IK	MICROBLOGS
42	IK	COOPERATIVE POSE ESTIMATION
42	IK	AUGMENTED REALITY
42	IK	TRACKING SYSTEM
42	IK	GENERATION
42	IK	RECONSTRUCTION
42	IK	CAMERAS
42	IK	POINTS
42	IK	IMAGES
43	IK	THEORETIC FEATURE-SELECTION
43	IK	MUTUAL INFORMATION
43	IK	CLASSIFICATION
43	IK	MAXIMIZATION
43	IK	DEPENDENCY
43	IK	DIAGNOSIS
44	IK	CONNECTED PHOTOVOLTAIC PLANTS
44	IK	ARTIFICIAL NEURAL-NETWORKS
44	IK	DETECTION ALGORITHM
44	IK	SYSTEMS
44	IK	POWER
44	IK	MODULE
45	IK	SUPPORT VECTOR MACHINE
45	IK	ADAPTIVE REGRESSION SPLINES
45	IK	SELF-ORGANIZING MAPS
45	IK	MODEL
45	IK	MACROSEGREGATION
45	IK	SOLIDIFICATION
45	IK	OPTIMIZATION
45	IK	SIMULATION
45	IK	ALGORITHM
45	IK	MARS
46	IK	NETWORKS
47	IK	AIR-POLLUTION
47	IK	NOISE EXPOSURE
47	IK	HUMAN MOBILITY
47	IK	GLOBAL BURDEN
47	IK	FRAMEWORK
47	IK	NETWORK
47	IK	DISEASE
47	IK	QUALITY
47	IK	SYSTEMS
47	IK	MODELS
48	IK	MINIMUM ENTROPY DECONVOLUTION
48	IK	ROLLING ELEMENT BEARINGS
48	IK	ARTIFICIAL NEURAL-NETWORKS
48	IK	SUPPORT VECTOR MACHINE
48	IK	FAULT-DIAGNOSIS
48	IK	SPECTRAL KURTOSIS
48	IK	WIND TURBINE
48	IK	BLIND DECONVOLUTION
48	IK	ENHANCEMENT
48	IK	SVD
49	IK	ECG SIGNAL CLASSIFICATION
49	IK	HEARTBEAT CLASSIFICATION
49	IK	NEURAL-NETWORKS
49	IK	FEATURES
49	IK	OPTIMIZATION
49	IK	RECOGNITION
49	IK	MACHINE
