0	Computer simulation TECHNOLOGY	2017	                               CST STUD SUIT 2017	0	0
0	Cuthbert t R	1987	                               OPTIMIZATION USING P	0	0
0	Duffy AP	2006	                               IEEE T ELECTROMAGN C	48	449
0	Hagan MT	1994	                               IEEE T NEURAL NETWOR	5	989
0	Hagan m T	1995	                               NEURAL NETWORK DESIG	0	0
0	Hall s H	2009	                               ADV SIGNAL INTEGRITY	0	0
0	Haupt RL	2004	                               PRACTICAL GENETIC AL	0	0
0	[anonymous]	2008	                               P1597 IEEE	0	0
0	Orlandi A	2017	                               ELECTROMAGNETIC BAND	0	0
0	Orlandi A	2006	                               IEEE T ELECTROMAGN C	48	460
0	Qi Q	2016	                               EL PACKAG TECH CONF	0	85
0	Tron S	2013	                               MEANDERED TRANSMISSI	0	0
0	Uka S	1990	                               IEEE T NEURAL NETWOR	2	675
1	Aukes DM	2014	                               INT J ROBOT RES	33	721
1	Baird E	2013	                               P NATL ACAD SCI USA	110	18686
1	Bottou L	2010	                               COMPSTAT'2010: 19TH INTERNATIONAL CONFERENCE ON COMPUTATIONAL STATISTICS	0	177
1	Burroughs ML	2016	                               J MECH ROBOT	8	0
1	Connolly F	2017	                               P NATL ACAD SCI USA	114	51
1	Cory R	2008	                               P AIAA GUID NAV CONT	2008	1
1	Daler L	2013	                               IEEE INT CONF ROBOT	0	4433
1	Dollar AM	2005	                               ADV ROBOTICS	19	523
1	Doyle CE	2013	                               IEEE-ASME T MECH	18	506
1	Elsayed Y	2014	                               SOFT ROBOT	1	255
1	Floreano D	2015	                               NATURE	521	460
1	Gandhi D	2017	                               ARXIV170405588	0	0
1	Giusti A	2016	                               IEEE ROBOT AUTOM LET	1	661
1	Graule MA	2016	                               SCIENCE	352	978
1	Hawkes EW	2013	                               IEEE INT C INT ROBOT	0	5487
1	Kim S	2013	                               TRENDS BIOTECHNOL	31	23
1	Kovac M	2009	                               J MICRO-BIO ROBOT	5	77
1	Kragten GA	2010	                               MECH MACH THEORY	45	408
1	Lee DN	1976	                               PERCEPTION	5	437
1	Liu H	2016	                               IEEE T IND ELECTRON	63	2263
1	Luo C	2016	                               IEEE-ASME T MECH	21	531
1	Lussier desbiens A	2011	                               INT J ROBOT RES	30	355
1	Ma KY	2013	                               SCIENCE	340	603
1	Odhner LU	2015	                               INT J ROBOT RES	34	1347
1	Redmon J	2016	                               PROC CVPR IEEE	0	779
1	Stuart H	2017	                               INT J ROBOT RES	36	150
1	Xiao B	2017	                               IEEE T IND INFORM	0	0
1	Yeoh OH	1993	                               RUBBER CHEM TECHNOL	66	754
1	Zhang X	2015	                               IEEE T IND ELECTRON	62	6392
1	Zhang Z	2013	                               IEEE ASME INT C ADV	0	997
1	Zhao B	2015	                               IEEE T IND ELECTRON	62	2891
